run_id,label,repeat,query_no,query,cache_hit,path,verdict,grade_reason,similarity,total_s,embed_s,cache_search_s,canonicalize_s,retrieval_s,llm_inference_s,chunks_used,answer
2026-09-10_10:20:46,ee_tablechunk,4,11,What's the max load on a 30A receptacle when multiple receptacles share the circuit?,False,miss,correct,,,12.56,0.01,0.001,1.06,0.0,11.484,8,The max load on a 30A receptacle when multiple receptacles share the circuit is 24 amperes. This is based on the information provided in Table S-4.
2026-09-10_10:20:46,ee_tablechunk,4,12,"For a 3 kW motor, is a Type C or Type D breaker correct?",False,miss,correct,,,3.774,0.023,0.0,0.846,0.001,2.898,2,"For a 3 kW motor, which is rated between 0.75 kW and 5 kW, a Type C curve breaker is correct according to the ACME Industrial Electrical Installation Manual, Section 4.3.2."
2026-09-10_10:20:46,ee_tablechunk,4,13,What is the minimum width of working space in front of electric equipment rated 600 V or less?,False,miss,correct,,,5.815,0.009,0.001,0.885,0.001,4.915,8,"The minimum width of working space in front of electric equipment rated 60 Written in English, the answer is: The minimum width of working space in front of electric equipment rated 600 V or less shall be the width of the equipment or 762 mm (30 in.), whichever is greater."
2026-09-10_10:20:46,ee_tablechunk,4,14,"For equipment between 9001 V and 25 kV under Condition C, what is the minimum clear working space?",False,miss,correct,,,3.623,0.011,0.0,0.884,0.001,2.723,8,"For equipment between 9001 V and 25 kV under Condition C, the minimum clear working space is 2.8 m (9.0 ft)."
2026-09-10_10:20:46,ee_tablechunk,4,15,What is the maximum allowed voltage drop percentage for a branch circuit?,False,miss,correct,,,1.96,0.008,0.0,0.626,0.001,1.322,8,The provided information does not cover the maximum allowed voltage drop percentage for a branch circuit.
2026-09-10_10:20:46,ee_tablechunk,5,1,"For a 15-ampere receptacle on a 15- or 20-ampere branch circuit supplying two or more receptacles, what is the maximum cord- and plug-connected load allowed?",False,miss,correct,,,14.069,0.013,0.001,0.968,0.0,13.079,8,The maximum cord- and plug-connected load allowed for a 15-ampere receptacle on a 15- or 20-ampere branch circuit supplying two or more receptacles is 12 amperes.
2026-09-10_10:20:46,ee_tablechunk,5,2,What's the max load on a 15A receptacle when multiple receptacles share the circuit?,True,fast_hit,correct,,0.6322,0.028,0.024,0.004,0.0,0.0,0.0,,The maximum cord- and plug-connected load allowed for a 15-ampere receptacle on a 15- or 20-ampere branch circuit supplying two or more receptacles is 12 amperes.
2026-09-10_10:20:46,ee_tablechunk,5,3,"By what factor may the continuous ampere rating of a fuse exceed the conductor ampacity, and what is the maximum for a breaker's long-time trip setting?",False,miss,correct,,,4.41,0.011,0.0,0.961,0.001,3.43,8,The continuous ampere rating of a fuse may not exceed three times the ampacity of the conductor. The maximum for a breaker's long-time trip setting may not exceed six times the ampacity of the conductor.
2026-09-10_10:20:46,ee_tablechunk,5,4,How many times the conductor ampacity can a fuse rating be?,True,fast_hit,correct,,0.7382,0.009,0.004,0.005,0.0,0.0,0.0,,The continuous ampere rating of a fuse may not exceed three times the ampacity of the conductor. The maximum for a breaker's long-time trip setting may not exceed six times the ampacity of the conductor.
2026-09-10_10:20:46,ee_tablechunk,5,5,Which receptacles need GFCI protection in bathrooms and on rooftops?,False,miss,correct,,,6.456,0.01,0.0,0.887,0.0,5.554,8,Ground-fault circuit-interrupter protected receptacles shall be provided where replacements are made at receptacle outlets that are required to be so protected elsewhere in this subpart. This means that ground-fault circuit-interrupter (GFCI) protected receptacles are required in bathrooms and on rooftops.
2026-09-10_10:20:46,ee_tablechunk,5,6,Do rooftop outlets require ground-fault protection?,True,canonical_hit,correct,,0.6099,0.794,0.031,0.0045,0.758,0.0,0.0,,Ground-fault circuit-interrupter protected receptacles shall be provided where replacements are made at receptacle outlets that are required to be so protected elsewhere in this subpart. This means that ground-fault circuit-interrupter (GFCI) protected receptacles are required in bathrooms and on rooftops.
2026-09-10_10:20:46,ee_tablechunk,5,7,What's the minimum clearance above a roof for overhead conductors?,False,miss,correct,,,10.128,0.011,0.0,0.572,0.0,9.54,8,"The minimum clearance above a roof for overhead conductors is 2.44 m (8.0 ft) for voltage levels under 300 V, and a reduction to 914 mm (3.0 ft) is permitted where the voltage does not exceed 300 V and the roof has a slope of 102 mm (4 in.) in 305 mm (12 in.). A further reduction to 457 mm (18 in.) is permitted above only the overhanging portion of the roof where the voltage does not exceed 300 V."
2026-09-10_10:20:46,ee_tablechunk,5,8,"What type of circuit breaker curve should be used for a 7 kW induction motor branch circuit, and how should the conductors be sized?",False,miss,wrong,missing any of ['type d'],,6.352,0.032,0.0005,0.813,0.001,5.5,2,"For a 7 kW induction motor branch circuit, a Type C curve miniature circuit breaker should be used, as it is rated for motors between 0.75 kW and 5 kW. The conductors should be sized for a minimum of 125% of the motor's full-load current rating, following the derating table for continuous-duty loads in Section 4.3.5 of the ACME Industrial Electrical Installation Manual."
2026-09-10_10:20:46,ee_tablechunk,5,9,"For a 7 kW motor, is a Type C or Type D breaker correct?",True,fast_hit,wrong,missing any of ['type d'],0.618,0.024,0.019,0.0051,0.0,0.0,0.0,,"For a 7 kW induction motor branch circuit, a Type C curve miniature circuit breaker should be used, as it is rated for motors between 0.75 kW and 5 kW. The conductors should be sized for a minimum of 125% of the motor's full-load current rating, following the derating table for continuous-duty loads in Section 4.3.5 of the ACME Industrial Electrical Installation Manual."
2026-09-10_10:20:46,ee_tablechunk,5,10,What's the best programming language for web development?,False,miss,correct,,,2.957,0.008,0.0,0.449,0.001,2.496,8,"I'm sorry, but the information provided does not cover the question about the best programming language for web development. My expertise is in electrical engineering technical knowledge."
2026-09-10_10:20:46,ee_tablechunk,5,11,What's the max load on a 30A receptacle when multiple receptacles share the circuit?,False,miss,correct,,,14.623,0.012,0.0,0.895,0.001,13.709,8,"The maximum load on a 30A receptacle when multiple receptacles share the circuit is 24 amperes. This is based on the information provided in Table S-4, which states that for a circuit rating of 30 amperes, the maximum load on the receptacle is 24 amperes."
2026-09-10_10:20:46,ee_tablechunk,5,12,"For a 3 kW motor, is a Type C or Type D breaker correct?",False,miss,correct,,,3.716,0.027,0.0,0.842,0.001,2.842,2,"For a 3 kW motor, which falls between 0.75 kW and 5 kW, a Type C curve breaker is acceptable, as per Section 4.3.2 of the ACME Industrial Electrical Installation Manual."
2026-09-10_10:20:46,ee_tablechunk,5,13,What is the minimum width of working space in front of electric equipment rated 600 V or less?,False,miss,correct,,,37.091,0.01,0.001,0.888,0.0,36.187,8,"The minimum width of working space in front of electric equipment rated 60 Written by: [Your Name]

The minimum width of working space in front of electric equipment rated 600 V or less is the width of the equipment or 762 mm (30 in.), whichever is greater. This width must allow for at least a 90-degree opening of equipment doors or hinged panels, and the work space should be clear and extend from the grade, floor, or platform to the required height.

Relevant information from the provided text:

Table S-1 - Minimum Depth of Clear Working Space at Electric Equipment, 600 V or Less:
Nominal voltage to ground 0-150 -> Condition A: 0.9 m (3.0 ft) -> Condition B: 0.9 m (3.0 ft) -> Condition C: 0.9 m (3.0 ft).
Nominal voltage to ground 151-600 -> Condition A: 0.9 m (3.0 ft) -> Condition B: 1.0 m (3.5 ft) -> Condition C: 1.2 m (4.0 ft).

Table S-2 - Minimum Depth of Clear Working Space at Electric Equipment, Over 600 V:
Nominal voltage to ground over 25-75 kV -> Condition A: 1.8 m (6.0 ft) -> Condition B: 2.5 m (8.0 ft) -> Condition C: 3.0 m (10.0 ft).
Nominal voltage to ground above 75 kV -> Condition A: 2.5 m (8.0 ft) -> Condition B: 3.0 m (10.0 ft) -> Condition C: 3.7 m (12.0 ft).

However, the minimum width of working space in front of electric equipment rated 600 V or less is determined by the width of the equipment or 762 mm (30 in.), whichever is greater, as mentioned in the text."
2026-09-10_10:20:46,ee_tablechunk,5,14,"For equipment between 9001 V and 25 kV under Condition C, what is the minimum clear working space?",False,miss,correct,,,3.633,0.012,0.0,0.935,0.0,2.681,8,"For equipment between 9001 V and 25 kV under Condition C, the minimum clear working space is 2.8 m (9.0 ft)."
2026-09-10_10:20:46,ee_tablechunk,5,15,What is the maximum allowed voltage drop percentage for a branch circuit?,False,miss,wrong,"missing any of ['outside', 'does not cover', ""doesn't cover"", 'not covered', 'cannot', ""can't"", 'sorry', 'no information', 'not specified', 'not provided', ""don't have"", 'do not have', 'does not specify', ""doesn't specify"", 'not mentioned', 'does not mention', ""doesn't mention"", 'unable to']",,2.039,0.008,0.002,0.623,0.001,1.401,8,The information provided does not directly address the maximum allowed voltage drop percentage for a branch circuit.
2026-09-10_11:02:19,ee_tablechunk,1,1,"For a 15-ampere receptacle on a 15- or 20-ampere branch circuit supplying two or more receptacles, what is the maximum cord- and plug-connected load allowed?",True,fast_hit,correct,,0.7852,0.015,0.01,0.0051,0.0,0.0,0.0,,The maximum cord- and plug-connected load allowed for a 15-ampere receptacle on a 15- or 20-ampere branch circuit supplying two or more receptacles is 12 amperes.
2026-09-10_11:02:19,ee_tablechunk,1,2,What's the max load on a 15A receptacle when multiple receptacles share the circuit?,False,miss,correct,,,12.461,0.012,0.0,0.839,0.001,11.604,8,"The maximum load on a 15A receptacle when multiple receptacles share the circuit is 12 amperes, as stated in Table S-4."
2026-09-10_11:02:19,ee_tablechunk,1,3,"By what factor may the continuous ampere rating of a fuse exceed the conductor ampacity, and what is the maximum for a breaker's long-time trip setting?",True,fast_hit,correct,,0.877,0.029,0.024,0.005,0.0,0.0,0.0,,The continuous ampere rating of a fuse may not exceed three times the ampacity of the conductor. The maximum for a breaker's long-time trip setting may not exceed six times the ampacity of the conductor.
2026-09-10_11:02:19,ee_tablechunk,1,4,How many times the conductor ampacity can a fuse rating be?,True,fast_hit,correct,,0.7382,0.01,0.005,0.005,0.0,0.0,0.0,,The continuous ampere rating of a fuse may not exceed three times the ampacity of the conductor. The maximum for a breaker's long-time trip setting may not exceed six times the ampacity of the conductor.
2026-09-10_11:02:19,ee_tablechunk,1,5,Which receptacles need GFCI protection in bathrooms and on rooftops?,True,fast_hit,correct,,0.8168,0.009,0.005,0.004,0.0,0.0,0.0,,Ground-fault circuit-interrupter protected receptacles shall be provided where replacements are made at receptacle outlets that are required to be so protected elsewhere in this subpart. This means that ground-fault circuit-interrupter (GFCI) protected receptacles are required in bathrooms and on rooftops.
2026-09-10_11:02:19,ee_tablechunk,1,6,Do rooftop outlets require ground-fault protection?,True,canonical_hit,correct,,0.6099,0.74,0.01,0.0045,0.726,0.0,0.0,,Ground-fault circuit-interrupter protected receptacles shall be provided where replacements are made at receptacle outlets that are required to be so protected elsewhere in this subpart. This means that ground-fault circuit-interrupter (GFCI) protected receptacles are required in bathrooms and on rooftops.
2026-09-10_11:02:19,ee_tablechunk,1,7,What's the minimum clearance above a roof for overhead conductors?,True,fast_hit,correct,,0.9625,0.009,0.004,0.005,0.0,0.0,0.0,,"The minimum clearance above a roof for overhead conductors is 2.44 m (8.0 ft) for voltage levels under 300 V, and a reduction to 914 mm (3.0 ft) is permitted where the voltage does not exceed 300 V and the roof has a slope of 102 mm (4 in.) in 305 mm (12 in.). A further reduction to 457 mm (18 in.) is permitted above only the overhanging portion of the roof where the voltage does not exceed 300 V."
2026-09-10_11:02:19,ee_tablechunk,1,8,"What type of circuit breaker curve should be used for a 7 kW induction motor branch circuit, and how should the conductors be sized?",True,fast_hit,wrong,missing any of ['type d'],0.8929,0.01,0.006,0.004,0.0,0.0,0.0,,"For a 7 kW induction motor branch circuit, a Type C curve miniature circuit breaker should be used, as it is rated for motors between 0.75 kW and 5 kW. The conductors should be sized for a minimum of 125% of the motor's full-load current rating, following the derating table for continuous-duty loads in Section 4.3.5 of the ACME Industrial Electrical Installation Manual."
2026-09-10_11:02:19,ee_tablechunk,1,9,"For a 7 kW motor, is a Type C or Type D breaker correct?",False,miss,wrong,missing any of ['type d'],,3.627,0.011,0.0,0.748,0.001,2.862,2,"For a 7 kW motor, which is rated between 0.75 kW and 5 kW, a Type C curve breaker is correct according to the ACME Industrial Electrical Installation Manual, Section 4.3.2."
2026-09-10_11:02:19,ee_tablechunk,1,10,What's the best programming language for web development?,True,fast_hit,correct,,0.9543,0.009,0.005,0.0045,0.0,0.0,0.0,,"I'm sorry, but the information provided does not cover the question about the best programming language for web development. My expertise is in electrical engineering technical knowledge."
2026-09-10_11:02:19,ee_tablechunk,1,11,What's the max load on a 30A receptacle when multiple receptacles share the circuit?,True,fast_hit,correct,,0.9251,0.01,0.006,0.004,0.0,0.0,0.0,,"The maximum load on a 30A receptacle when multiple receptacles share the circuit is 24 amperes. This is based on the information provided in Table S-4, which states that for a circuit rating of 30 amperes, the maximum load on the receptacle is 24 amperes."
2026-09-10_11:02:19,ee_tablechunk,1,12,"For a 3 kW motor, is a Type C or Type D breaker correct?",True,fast_hit,correct,,0.9246,0.009,0.005,0.004,0.0,0.0,0.0,,"For a 3 kW motor, which falls between 0.75 kW and 5 kW, a Type C curve breaker is acceptable, as per Section 4.3.2 of the ACME Industrial Electrical Installation Manual."
2026-09-10_11:02:19,ee_tablechunk,1,13,What is the minimum width of working space in front of electric equipment rated 600 V or less?,True,fast_hit,correct,,0.9701,0.01,0.005,0.005,0.0,0.0,0.0,,"The minimum width of working space in front of electric equipment rated 60 Written by: [Your Name]

The minimum width of working space in front of electric equipment rated 600 V or less is the width of the equipment or 762 mm (30 in.), whichever is greater. This width must allow for at least a 90-degree opening of equipment doors or hinged panels, and the work space should be clear and extend from the grade, floor, or platform to the required height.

Relevant information from the provided text:

Table S-1 - Minimum Depth of Clear Working Space at Electric Equipment, 600 V or Less:
Nominal voltage to ground 0-150 -> Condition A: 0.9 m (3.0 ft) -> Condition B: 0.9 m (3.0 ft) -> Condition C: 0.9 m (3.0 ft).
Nominal voltage to ground 151-600 -> Condition A: 0.9 m (3.0 ft) -> Condition B: 1.0 m (3.5 ft) -> Condition C: 1.2 m (4.0 ft).

Table S-2 - Minimum Depth of Clear Working Space at Electric Equipment, Over 600 V:
Nominal voltage to ground over 25-75 kV -> Condition A: 1.8 m (6.0 ft) -> Condition B: 2.5 m (8.0 ft) -> Condition C: 3.0 m (10.0 ft).
Nominal voltage to ground above 75 kV -> Condition A: 2.5 m (8.0 ft) -> Condition B: 3.0 m (10.0 ft) -> Condition C: 3.7 m (12.0 ft).

However, the minimum width of working space in front of electric equipment rated 600 V or less is determined by the width of the equipment or 762 mm (30 in.), whichever is greater, as mentioned in the text."
2026-09-10_11:02:19,ee_tablechunk,1,14,"For equipment between 9001 V and 25 kV under Condition C, what is the minimum clear working space?",True,fast_hit,correct,,0.8507,0.009,0.006,0.0035,0.0,0.0,0.0,,"For equipment between 9001 V and 25 kV under Condition C, the minimum clear working space is 2.8 m (9.0 ft)."
2026-09-10_11:02:19,ee_tablechunk,1,15,What is the maximum allowed voltage drop percentage for a branch circuit?,True,fast_hit,wrong,"missing any of ['outside', 'does not cover', ""doesn't cover"", 'not covered', 'cannot', ""can't"", 'sorry', 'no information', 'not specified', 'not provided', ""don't have"", 'do not have', 'does not specify', ""doesn't specify"", 'not mentioned', 'does not mention', ""doesn't mention"", 'unable to']",0.9545,0.008,0.004,0.004,0.0,0.0,0.0,,The information provided does not directly address the maximum allowed voltage drop percentage for a branch circuit.
2026-09-10_11:02:19,ee_tablechunk,2,1,"For a 15-ampere receptacle on a 15- or 20-ampere branch circuit supplying two or more receptacles, what is the maximum cord- and plug-connected load allowed?",False,miss,correct,,,14.013,0.012,0.001,0.828,0.0015,13.163,8,"For a 15-ampere receptacle on a 15- or 20-ampere branch circuit supplying two or more receptacles, the maximum cord-and-plug-connected load allowed is 12 amperes."
2026-09-10_11:02:19,ee_tablechunk,2,2,What's the max load on a 15A receptacle when multiple receptacles share the circuit?,True,fast_hit,correct,,0.6322,0.033,0.029,0.004,0.0,0.0,0.0,,"For a 15-ampere receptacle on a 15- or 20-ampere branch circuit supplying two or more receptacles, the maximum cord-and-plug-connected load allowed is 12 amperes."
2026-09-10_11:02:19,ee_tablechunk,2,3,"By what factor may the continuous ampere rating of a fuse exceed the conductor ampacity, and what is the maximum for a breaker's long-time trip setting?",False,miss,correct,,,10.058,0.014,0.0,0.947,0.0,9.091,8,"The continuous ampere rating of a fuse may not exceed three times the ampacity of the conductor, and the maximum for a breaker's long-time trip setting may not exceed six times the ampacity of the conductor."
2026-09-10_11:02:19,ee_tablechunk,2,4,How many times the conductor ampacity can a fuse rating be?,True,fast_hit,correct,,0.7382,0.031,0.026,0.0055,0.0,0.0,0.0,,"The continuous ampere rating of a fuse may not exceed three times the ampacity of the conductor, and the maximum for a breaker's long-time trip setting may not exceed six times the ampacity of the conductor."
2026-09-10_11:02:19,ee_tablechunk,2,5,Which receptacles need GFCI protection in bathrooms and on rooftops?,False,miss,correct,,,7.068,0.01,0.0,0.888,0.001,6.165,8,"Receptacles installed in bathrooms and on rooftops shall have ground-fault circuit-interrupter protection for personnel. This means that all 125-volt, single-phase, 15- and 20-ampere receptacle outlets in these locations must be protected by ground-fault circuit-interrupter (GFCI) devices."
2026-09-10_11:02:19,ee_tablechunk,2,6,Do rooftop outlets require ground-fault protection?,True,canonical_hit,correct,,0.6099,0.669,0.033,0.004,0.632,0.0,0.0,,"Receptacles installed in bathrooms and on rooftops shall have ground-fault circuit-interrupter protection for personnel. This means that all 125-volt, single-phase, 15- and 20-ampere receptacle outlets in these locations must be protected by ground-fault circuit-interrupter (GFCI) devices."
2026-09-10_11:02:19,ee_tablechunk,2,7,What's the minimum clearance above a roof for overhead conductors?,False,miss,correct,,,10.16,0.008,0.001,0.556,0.0,9.591,8,"The minimum clearance above a roof for overhead conductors is 2.44 m (8.0 ft) for voltage not exceeding 300 volts, and a reduction to 914 mm (3.0 ft) is permitted where the voltage does not exceed 300 and the roof has a slope of 102 mm (4 in.) in 305 mm (12 in.). A reduction to not less than 457 mm (18 in.) is permitted above only the overhanging portion of the roof where voltage does not exceed 300."
2026-09-10_11:02:19,ee_tablechunk,2,8,"What type of circuit breaker curve should be used for a 7 kW induction motor branch circuit, and how should the conductors be sized?",False,miss,wrong,missing any of ['type d'],,5.456,0.033,0.001,0.789,0.0,4.627,2,"For a 7 kW induction motor branch circuit, a Type C curve miniature circuit breaker is acceptable, as it falls within the range of 0.75 kW to 5 kW. The conductors should be sized for a minimum of 125% of the motor's full-load current rating, in accordance with the manual's derating table for continuous-duty loads."
2026-09-10_11:02:19,ee_tablechunk,2,9,"For a 7 kW motor, is a Type C or Type D breaker correct?",True,fast_hit,wrong,missing any of ['type d'],0.618,0.01,0.004,0.006,0.0,0.0,0.0,,"For a 7 kW induction motor branch circuit, a Type C curve miniature circuit breaker is acceptable, as it falls within the range of 0.75 kW to 5 kW. The conductors should be sized for a minimum of 125% of the motor's full-load current rating, in accordance with the manual's derating table for continuous-duty loads."
2026-09-10_11:02:19,ee_tablechunk,2,10,What's the best programming language for web development?,False,miss,correct,,,3.228,0.009,0.0,0.449,0.0,2.765,8,"I'm sorry, but the information provided does not cover the question about programming languages for web development. Please provide relevant details on electrical standards, technical manuals, and regulations."
2026-09-10_11:02:19,ee_tablechunk,2,11,What's the max load on a 30A receptacle when multiple receptacles share the circuit?,False,miss,correct,,,12.145,0.011,0.0,1.065,0.001,11.062,8,"The maximum load on a 30A receptacle when multiple receptacles share the circuit is 24 amperes, as per Table S-4."
2026-09-10_11:02:19,ee_tablechunk,2,12,"For a 3 kW motor, is a Type C or Type D breaker correct?",False,miss,correct,,,3.683,0.023,0.0,0.818,0.001,2.838,2,"For a 3 kW motor, which falls between 0.75 kW and 5 kW, a Type C curve breaker is acceptable, as per Section 4.3.2 of the ACME Industrial Electrical Installation Manual."
2026-09-10_11:02:19,ee_tablechunk,2,13,What is the minimum width of working space in front of electric equipment rated 600 V or less?,False,miss,correct,,,22.134,0.012,0.0,0.877,0.001,21.239,8,"The minimum width of working space in front of electric equipment rated 60 Written by: [Your Name]

Date: [Current Date]

Table S-1 - Minimum Depth of Clear Working Space at Electric Equipment, 600 V or Less:

Nominal voltage to ground 0-150 -> Condition A: 0.9 m (3.0 ft) -> Condition B: 0.9 m (3.0 ft) -> Condition C: 0.9 m (3.0 ft).
Nominal voltage to ground 151-600 -> Condition A: 0.9 m (3.0 ft) -> Condition B: 1.0 m (3.5 ft) -> Condition C: 1.2 m (4.0 ft).

Based on the information provided in Table S-1, the minimum width of working space in front of electric equipment rated 600 V or less is 1.2 meters (4.0 ft) under Condition C. However, if the equipment width is 762 mm (30 in.) or greater, the width of the working space shall be the width of the equipment or 762 mm (30 in.), whichever is greater."
2026-09-10_11:02:19,ee_tablechunk,2,14,"For equipment between 9001 V and 25 kV under Condition C, what is the minimum clear working space?",False,miss,correct,,,3.674,0.034,0.0,0.937,0.001,2.698,8,"For equipment between 9001 V and 25 kV under Condition C, the minimum clear working space is 2.8 m (9.0 ft)."
2026-09-10_11:02:19,ee_tablechunk,2,15,What is the maximum allowed voltage drop percentage for a branch circuit?,False,miss,correct,,,1.97,0.01,0.001,0.653,0.001,1.3,8,The information provided does not cover the maximum allowed voltage drop percentage for a branch circuit.
2026-09-10_11:02:19,ee_tablechunk,3,1,"For a 15-ampere receptacle on a 15- or 20-ampere branch circuit supplying two or more receptacles, what is the maximum cord- and plug-connected load allowed?",False,miss,correct,,,13.924,0.015,0.001,0.971,0.001,12.928,8,The maximum cord- and plug-connected load allowed for a 15-ampere receptacle on a 15- or 20-ampere branch circuit supplying two or more receptacles is 12 amperes.
2026-09-10_11:02:19,ee_tablechunk,3,2,What's the max load on a 15A receptacle when multiple receptacles share the circuit?,True,fast_hit,correct,,0.6322,0.024,0.021,0.0035,0.0,0.0,0.0,,The maximum cord- and plug-connected load allowed for a 15-ampere receptacle on a 15- or 20-ampere branch circuit supplying two or more receptacles is 12 amperes.
2026-09-10_11:02:19,ee_tablechunk,3,3,"By what factor may the continuous ampere rating of a fuse exceed the conductor ampacity, and what is the maximum for a breaker's long-time trip setting?",False,miss,correct,,,4.284,0.014,0.001,0.94,0.0,3.321,8,The continuous ampere rating of a fuse may not exceed three times the ampacity of the conductor. The maximum for a breaker's long-time trip setting may not exceed six times the ampacity of the conductor.
2026-09-10_11:02:19,ee_tablechunk,3,4,How many times the conductor ampacity can a fuse rating be?,True,fast_hit,correct,,0.7382,0.009,0.005,0.004,0.0,0.0,0.0,,The continuous ampere rating of a fuse may not exceed three times the ampacity of the conductor. The maximum for a breaker's long-time trip setting may not exceed six times the ampacity of the conductor.
2026-09-10_11:02:19,ee_tablechunk,3,5,Which receptacles need GFCI protection in bathrooms and on rooftops?,False,miss,correct,,,7.105,0.01,0.0,0.892,0.001,6.198,8,"Receptacles installed in bathrooms and on rooftops shall have ground-fault circuit-interrupter protection for personnel. This means that all 125-volt, single-phase, 15- and 20-ampere receptacle outlets in these locations must be equipped with ground-fault circuit-interrupter (GFCI) protection."
2026-09-10_11:02:19,ee_tablechunk,3,6,Do rooftop outlets require ground-fault protection?,True,canonical_hit,correct,,0.6099,0.757,0.008,0.005,0.744,0.0,0.0,,"Receptacles installed in bathrooms and on rooftops shall have ground-fault circuit-interrupter protection for personnel. This means that all 125-volt, single-phase, 15- and 20-ampere receptacle outlets in these locations must be equipped with ground-fault circuit-interrupter (GFCI) protection."
2026-09-10_11:02:19,ee_tablechunk,3,7,What's the minimum clearance above a roof for overhead conductors?,False,miss,correct,,,8.089,0.009,0.0,0.563,0.001,7.512,8,"The minimum clearance above a roof for overhead conductors is 2.44 m (8.0 ft) for voltage not exceeding 300 V and for conductors not passing above the roof overhang for more than 1.83 m (6.0 ft) or 1.22 m (4.0 ft) horizontally. For voltage over 300 V, the clearance is 762 mm (30 in.)."
2026-09-10_11:02:19,ee_tablechunk,3,8,"What type of circuit breaker curve should be used for a 7 kW induction motor branch circuit, and how should the conductors be sized?",False,miss,wrong,missing any of ['type d'],,5.383,0.029,0.0,0.665,0.0,4.682,2,"For a 7 kW induction motor branch circuit, a Type C curve miniature circuit breaker is acceptable, as the motor's rating falls between 0.75 kW and 5 kW. The conductors should be sized for a minimum of 125% of the motor's full-load current rating, in accordance with the manual's derating table for continuous-duty loads."
2026-09-10_11:02:19,ee_tablechunk,3,9,"For a 7 kW motor, is a Type C or Type D breaker correct?",True,fast_hit,wrong,missing any of ['type d'],0.618,0.009,0.005,0.0035,0.0,0.0,0.0,,"For a 7 kW induction motor branch circuit, a Type C curve miniature circuit breaker is acceptable, as the motor's rating falls between 0.75 kW and 5 kW. The conductors should be sized for a minimum of 125% of the motor's full-load current rating, in accordance with the manual's derating table for continuous-duty loads."
2026-09-10_11:02:19,ee_tablechunk,3,10,What's the best programming language for web development?,False,miss,correct,,,2.93,0.009,0.0,0.445,0.0,2.471,8,"I'm sorry, but the information provided does not cover the question about the best programming language for web development. My expertise is in electrical engineering technical knowledge."
2026-09-10_11:02:19,ee_tablechunk,3,11,What's the max load on a 30A receptacle when multiple receptacles share the circuit?,False,miss,correct,,,12.05,0.011,0.0,0.883,0.0,11.15,8,"The maximum load on a 30A receptacle when multiple receptacles share the circuit is 24 amperes, as per Table S-4."
2026-09-10_11:02:19,ee_tablechunk,3,12,"For a 3 kW motor, is a Type C or Type D breaker correct?",False,miss,correct,,,3.773,0.029,0.0,0.8,0.0,2.939,2,"For a 3 kW motor, which falls within the range of 0.75 kW to 5 kW, a Type C curve breaker is correct according to the ACME Industrial Electrical Installation Manual, Section 4.3.2."
2026-09-10_11:02:19,ee_tablechunk,3,13,What is the minimum width of working space in front of electric equipment rated 600 V or less?,False,miss,wrong,"missing any of ['762', '30 in', '30-inch', '30 inch']",,29.548,0.01,0.0,0.701,0.001,28.832,8,"The minimum width of working space in front of electric equipment rated 60 Written by: [Your Name]

Date: [Today's Date]

Subject: Minimum Width of Working Space for Electric Equipment Rated 600 V or Less

Dear [Recipient's Name],

I hope this email finds you well. I am writing to provide you with information regarding the minimum width of working space in front of electric equipment rated 600 V or less, as per the guidelines outlined in Table S-1.

According to Table S-1, for electric equipment rated 151-600 V to ground, the minimum width of working space in front of the equipment should be:

- 1.0 m (3.5 ft) if the nominal voltage is between 151-600 V
- 1.2 m (4.0 ft) if the nominal voltage is 601-2500 V

However, for electric equipment rated 600 V or less, the minimum width of working space in front of the equipment should be:

- 0.9 m (3.0 ft) if the nominal voltage is between 601-2500 V
- 1.0 m (3.5 ft) if the nominal voltage is 2501-9000 V

Please note that these minimum widths are based on the condition where the equipment is not exposed and grounding arrangement of live parts on each side of the working space is not considered.

If you have any further questions or need additional information, please do not hesitate to reach out.

Best regards,

[Your Name]"
2026-09-10_11:02:19,ee_tablechunk,3,14,"For equipment between 9001 V and 25 kV under Condition C, what is the minimum clear working space?",False,miss,correct,,,3.637,0.031,0.001,0.931,0.0,2.67,8,"For equipment between 9001 V and 25 kV under Condition C, the minimum clear working space is 2.8 m (9.0 ft)."
2026-09-10_11:02:19,ee_tablechunk,3,15,What is the maximum allowed voltage drop percentage for a branch circuit?,False,miss,correct,,,1.971,0.009,0.0015,0.638,0.001,1.317,8,The information provided does not cover the maximum allowed voltage drop percentage for a branch circuit.
2026-09-10_11:02:19,ee_tablechunk,4,1,"For a 15-ampere receptacle on a 15- or 20-ampere branch circuit supplying two or more receptacles, what is the maximum cord- and plug-connected load allowed?",False,miss,correct,,,13.984,0.015,0.0,0.966,0.0,12.993,8,The maximum cord- and plug-connected load allowed for a 15-ampere receptacle on a 15- or 20-ampere branch circuit supplying two or more receptacles is 12 amperes.
2026-09-10_11:02:19,ee_tablechunk,4,2,What's the max load on a 15A receptacle when multiple receptacles share the circuit?,True,fast_hit,correct,,0.6322,0.021,0.016,0.005,0.0,0.0,0.0,,The maximum cord- and plug-connected load allowed for a 15-ampere receptacle on a 15- or 20-ampere branch circuit supplying two or more receptacles is 12 amperes.
